Id,firstName,lastName,salary,managerId
1762,Ryan,Hendrix,36243,1672
1763,Walter,Lawson,55831,1021
1764,Janice,Mitchell,40122,1026
1765,Beth,Barber,82732,1412
1766,Kayla,Sanders,60398,1037
1767,Catherine,Nelson,85647,1455
1768,Cory,Lewis,57117,1762
1769,Kevin,Cunningham,58245,1166
1770,Michael,Williamson,60445,1420
1771,Diane,Rios,81020,1421
1772,Mark,Coleman,44193,1537
1773,Erik,Harris,59439,1737
1774,Kathleen,Lozano,85629,1577
1775,Stephanie,Sutton,47863,1774
1776,Jonathan,Roman,59517,1766
1777,Mario,Holmes,69560,1178
1778,Justin,King,73659,1612
1779,Dana,Scott,88632,1100
1780,Michael,Johnson,63960,1663
1781,Linda,Williams,52995,1232
1782,Timothy,Martinez,40315,1161
1783,David,Morales,52284,1026
1784,Ryan,Adams,85399,1162
1785,Christopher,Thompson,35845,1542
1786,Glenda,Riley,70307,1554
1787,Edwin,Underwood,69859,1324
1788,Justin,Johnson,55123,1691
1789,Kevin,Lawson,73965,1365
1790,Christine,Tate,50982,1117
1791,Sandra,Riley,81711,1723
1792,James,Goodman,89479,1585
1793,Elizabeth,Martin,64439,1553
1794,Joshua,Mendoza,67031,1564
1795,Ronald,Bryant,52401,1374
1796,Lisa,Sanders,49141,1307
1797,Suzanne,Harris,83573,1755
1798,Tyler,Anderson,38315,1577
1799,Melissa,Munoz,52374,1296
1800,Charles,Rodgers,48611,1010
1801,Tina,Hammond,47022,1742
1802,Bruce,Jordan,63262,1330
1803,Valerie,Hardy,33840,1019
1804,Lisa,Harrison,76870,1229
1805,David,Vazquez,31367,1649
1806,Mitchell,Young,69742,1805
1807,Melanie,Baker,58172,1274
1808,Samuel,Barnes,83909,1569
1809,Kendra,Mcbride,55463,1541
1810,Tina,Ewing,70018,1707
1811,Denise,Reyes,70919,1353
1812,Rhonda,Riley,73289,1811
1813,Lisa,Gonzales,53789,1632
1814,Steven,Ramirez,88216,1702
1815,Brooke,Anderson,52313,1412
1816,Gregory,Rodriguez,73614,1531
1817,Roger,Walsh,83163,1463
1818,Margaret,Munoz,76236,1619
1819,Alex,Smith,31610,1282
1820,Thomas,Mora,64460,1560
1821,Stephen,Whitaker,43464,1588
1822,Joshua,Orozco,76720,1809
1823,William,Jordan,58627,1512
1824,Edward,Nguyen,53065,1241
1825,Allison,Hayden,37197,1202
1826,Joe,Lopez,35856,1432
1827,William,Smith,87824,1420
1828,Laura,Todd,44010,1714
1829,Emily,Dickson,55866,1185
1830,Brian,Nguyen,52514,1287
1831,Patrick,Mercer,58033,1503
1832,Anthony,Vega,87995,1721
1833,Kaitlyn,Long,74934,1346
1834,Anthony,Duffy,87066,1419
1835,Molly,Rodriguez,89182,1333
1836,Mark,Cruz,53538,1514
1837,Kimberly,Contreras,72814,1277
1838,Robert,Bradley,84740,1825
1839,Kenneth,Ross,67439,1523
1840,Evelyn,Santos,78814,1747
1841,Matthew,Hicks,59800,1018
1842,Joanna,Thompson,88656,1415
1843,Richard,Brown,59093,1233
1844,Doris,Phillips,64572,1294
1845,Joe,Murray,67370,1368
1846,Sara,Gibson,43747,1760
1847,Eric,Pacheco,87132,1629
1848,Robert,Peck,68186,1246
1849,Anthony,Frank,42088,1106
1850,Daniel,Carter,61238,1094
1851,Jesse,Odonnell,48856,1373
1852,Martin,Caldwell,51512,1282
1853,Brad,Frazier,52053,1091
1854,Elaine,Beard,75200,1679
1855,Elizabeth,Evans,81822,1419
1856,Peggy,Warren,57923,1098
1857,Dominique,Rodgers,84456,1231
1858,Crystal,Rhodes,56082,1412
1859,Kim,Watson,74501,1809
1860,Emily,Reyes,45234,1298
1861,James,Wagner,45665,1532
1862,Julie,Holden,74607,1438
1863,Alex,Mckinney,49842,1409
1864,Diana,Cohen,67382,1481
1865,Jessica,Blanchard,48662,1040
1866,Jenna,Aguirre,79466,1040
1867,Candace,West,55483,1531
1868,Paul,Wilson,79483,1691
1869,Thomas,Stephens,89334,1537
1870,Kimberly,Garcia,58318,1117
1871,Jon,Marshall,82683,1842
1872,Margaret,Browning,43451,1531
1873,Roger,Lopez,40076,1850
1874,Dennis,Chavez,43826,1346
1875,Tiffany,Morgan,41921,1267
1876,Tina,Owens,54164,1200
1877,Darrell,Price,65968,1648
1878,Danielle,Robinson,86119,1288
1879,Carol,Ballard,52217,1366
1880,Christopher,Abbott,84053,1788
1881,Rachel,Hampton,58451,1671
1882,Ryan,Blair,34438,1398
1883,Tammy,Berry,56995,1639
1884,Cynthia,Pope,59752,1199
1885,Clarence,Soto,70717,1645
1886,Jade,Castillo,75739,1105
1887,Michael,Stewart,75400,1763
1888,Ronald,Mcintyre,30265,1562
1889,Kiara,Brooks,86580,1271
1890,Jeffrey,Burke,87266,1173
1891,Deborah,Flores,75146,1553
1892,Ricardo,Carson,73644,1629
1893,Andrew,Green,41295,1472
1894,Savannah,Schmidt,31256,1492
1895,Kenneth,Ortiz,44305,1729
1896,Anthony,Coleman,86523,1584
1897,Alexis,Hernandez,46894,1222
1898,Gabriel,Frey,41941,1302
1899,Amanda,Olsen,82084,1044
1900,Scott,Montgomery,73683,1347
1901,Jeremy,Martin,39745,1549
1902,Holly,Oliver,36320,1532
1903,Lisa,Higgins,55277,1863
1904,Teresa,Bradley,48941,1683
1905,David,Wilson,70665,1851
1906,Cody,Hoffman,62708,1657
1907,Daniel,Stewart,37727,1184
1908,Terri,Huff,32612,1488
1909,Amy,Kennedy,46445,1085
1910,Hannah,Mills,80951,1756
1911,Jimmy,Ramos,72285,1308
1912,Matthew,Smith,79974,1108
1913,Rachel,Perez,47294,1735
1914,Sherry,Zimmerman,66446,1867
1915,Caroline,Morris,58013,1554
1916,Jasmine,Stewart,43471,1644
1917,Amy,Ortega,37304,1359
1918,Andrew,Stewart,64285,1295
1919,Lori,Young,87169,1029
1920,Jessica,Hawkins,75498,1364
1921,Kelsey,Welch,36625,1402
1922,Emma,Gray,56504,1307
1923,Wanda,Espinoza,53173,1382
1924,Jerome,Lloyd,61367,1075
1925,Heidi,Sloan,75685,1078
1926,Kristie,Knight,78631,1091
1927,Larry,Carr,82879,1469
1928,Rhonda,Evans,41117,1789
1929,Steven,Torres,40167,1196
1930,Mike,Mendez,69319,1112
1931,Brian,Russell,45166,1901
1932,Michelle,Lowery,30676,1384
1933,Samuel,Walker,84013,1494
1934,John,Meyer,49876,1850
1935,Charles,Marsh,45954,1563
1936,Amanda,Gutierrez,42228,1863
1937,Ashley,Burgess,39129,1503
1938,Amber,Leonard,63253,1736
1939,Andrea,Cordova,68283,1045
1940,Andrew,Hunter,39762,1686
1941,Donna,Farrell,79306,1889
1942,Shannon,Jacobs,37272,1022
1943,Crystal,Mitchell,58943,1384
1944,Travis,Turner,49931,1499
1945,Travis,Bradley,36473,1620
1946,Melissa,Ramirez,34273,1680
1947,Destiny,Fleming,57905,1897
1948,Kenneth,Becker,83159,1811
1949,Jacob,Jimenez,62841,1476
1950,Ashley,Morales,55893,1450
1951,Linda,Rodgers,38554,1298
1952,Tammy,Livingston,51301,1591
1953,Maria,Gilbert,41231,1203
1954,Melissa,Cole,79250,1475
1955,Jason,Jackson,60478,1547
1956,Justin,Simmons,71685,1855
1957,Ruth,Hall,49358,1269
1958,Amanda,Hill,87016,1164
1959,Melinda,Arellano,69469,1110
1960,Hector,Bright,62963,1337
1961,Maxwell,Krause,36338,1092
1962,Sabrina,Scott,65805,1445
1963,Jason,Mitchell,38024,1532
1964,Sarah,Jennings,30497,1420
1965,Rachel,Le,67249,1555
1966,Renee,Riley,56503,1590
1967,Keith,Hamilton,86792,1014
1968,Margaret,Franklin,86082,1073
1969,Adrienne,Ford,69947,1634
1970,Alejandro,House,33009,1537
1971,Ralph,Guerrero,82383,1604
1972,Tara,Short,30474,1331
1973,Corey,Cain,50645,1883
1974,Joshua,Wright,67876,1796
1975,Veronica,Serrano,75629,1352
1976,Andrew,Booth,36914,1026
1977,Michael,Cantu,61886,1446
1978,Michael,Smith,43537,1589
1979,Edwin,Buchanan,87846,1851
1980,Victor,Buckley,81040,1602
1981,Heather,Ellis,84423,1233
1982,Leslie,Wood,43014,1208
1983,Amy,Norman,69546,1694
1984,Danielle,Peters,66958,1200
1985,Denise,Casey,59589,1933
1986,Brittany,Martin,85646,1725
1987,Kevin,Gilbert,87758,1109
1988,Ariana,Burnett,67326,1932
1989,James,Payne,44284,1390
1990,Thomas,Williams,54065,1725
1991,Lisa,Ramirez,81159,1539
1992,Madison,Allen,35345,1366
1993,John,Alexander,56032,1157
1994,Megan,Williams,80332,1133
1995,Jay,Ward,85922,1500
1996,Kristi,Casey,89677,1878
1997,Brandy,Parrish,59457,1969
1998,Karen,Walters,39774,1697
1999,Michael,Kramer,60249,1559
